Series_name,Year,Overall_Income_Inequality,Top_Income_Share,Poverty_Rate,Dispersion_of_Earnings,Wealth_Inequality
Gini coefficient - Taxable income among tax units,1925,50.03,,,,
Gini coefficient - Taxable income among tax units,1926,50.52,,,,
Gini coefficient - Taxable income among tax units,1927,50.98,,,,
Gini coefficient - Taxable income among tax units,1928,51.45,,,,
Gini coefficient - Taxable income among tax units,1929,51.91,,,,
Gini coefficient - Taxable income among tax units,1930,51.4,,,,
Gini coefficient - Taxable income among tax units,1931,50.88,,,,
Gini coefficient - Taxable income among tax units,1932,50.92,,,,
Gini coefficient - Taxable income among tax units,1933,50.95,,,,
Gini coefficient - Taxable income among tax units,1934,50.99,,,,
Gini coefficient - Taxable income among tax units,1935,41.52,,,,
Gini coefficient - Taxable income among tax units,1936,43.15,,,,
Gini coefficient - Taxable income among tax units,1937,44.79,,,,
Gini coefficient - Taxable income among tax units,1938,45.87,,,,
Gini coefficient - Taxable income among tax units,1939,44.11,,,,
Gini coefficient - Taxable income among tax units,1940,42.35,,,,
Gini coefficient - Taxable income among tax units,1941,40.59,,,,
Gini coefficient - Taxable income among tax units,1942,38.83,,,,
Gini coefficient - Taxable income among tax units,1943,37.07,,,,
Gini coefficient - Taxable income among tax units,1944,35.3,,,,
Gini coefficient - Taxable income among tax units,1945,33.55,,,,
Gini coefficient - Taxable income among tax units,1946,31.79,,,,
Gini coefficient - Taxable income among tax units,1947,30.03,,,,
Gini coefficient - Taxable income among tax units,1948,39.3,,,,
Gini coefficient - Taxable income among tax units,1949,48.99,,,,
Gini coefficient - Taxable income among tax units,1950,48.66,,,,
Gini coefficient - Taxable income among tax units,1951,49.89,,,,
Gini coefficient - Taxable income among tax units,1952,51.37,,,,
Gini coefficient - Taxable income among tax units,1953,51.03,,,,
Gini coefficient - Taxable income among tax units,1954,51.71,,,,
Gini coefficient - Taxable income among tax units,1955,51.67,,,,
Gini coefficient - Taxable income among tax units,1956,52.24,,,,
Gini coefficient - Taxable income among tax units,1957,52.48,,,,
Gini coefficient - Taxable income among tax units,1958,52.62,,,,
Gini coefficient - Taxable income among tax units,1959,53.11,,,,
Gini coefficient - Taxable income among tax units,1960,52.88,,,,
Gini coefficient - Taxable income among tax units,1961,54.18,,,,
Gini coefficient - Taxable income among tax units,1962,50.59,,,,
Gini coefficient - Taxable income among tax units,1963,51.81,,,,
Gini coefficient - Taxable income among tax units,1964,51.65,,,,
Gini coefficient - Taxable income among tax units,1965,51.74,,,,
Gini coefficient - Taxable income among tax units,1966,51.93,,,,
Gini coefficient - Taxable income among tax units,1967,53.39,,,,
Gini coefficient - Taxable income among tax units,1968,53.56,,,,
Gini coefficient - Taxable income among tax units,1969,44.58,,,,
Gini coefficient - Taxable income among tax units,1970,62.84,,,,
Gini coefficient - Taxable income among tax units,1971,60.37,,,,
Gini coefficient - Taxable income among tax units,1972,58.35,,,,
Gini coefficient - Taxable income among tax units,1973,56.39,,,,
Gini coefficient - Taxable income among tax units,1974,49.05,,,,
Gini coefficient - Taxable income among tax units,1975,51.33,,,,
Gini coefficient - Taxable income among tax units,1976,55.77,,,,
Gini coefficient - Taxable income among tax units,1977,56.53,,,,
Gini coefficient - Taxable income among tax units,1978,58.27,,,,
Gini coefficient - Taxable income among tax units,1979,56.86,,,,
Gini coefficient - Taxable income among tax units,1980,54.66,,,,
Gini coefficient - Taxable income among tax units,1981,53.76,,,,
Gini coefficient - Taxable income among tax units,1982,52.03,,,,
Gini coefficient - Taxable income among tax units,1983,49.43,,,,
Gini coefficient - Taxable income among tax units,1984,51.45,,,,
Gini coefficient - Taxable income among tax units,1985,48.98,,,,
Gini coefficient - Taxable income among tax units,1986,48.13,,,,
Gini coefficient - Taxable income among tax units,1987,46.81,,,,
Gini coefficient - Taxable income among tax units,1988,45.85,,,,
Gini coefficient - Taxable income among tax units,1989,47.57,,,,
Gini coefficient - Taxable income among tax units,1990,45.95,,,,
Gini coefficient - Taxable income among tax units,1991,47.1,,,,
Gini coefficient - Taxable income among tax units,1992,47.3,,,,
Share of top 1% - Pre-tax national income (equal-split adults),1920,,27.8,,,
Share of top 1% - Pre-tax national income (equal-split adults),1921,,27.67,,,
Share of top 1% - Pre-tax national income (equal-split adults),1922,,27.05,,,
Share of top 1% - Pre-tax national income (equal-split adults),1923,,24.51,,,
Share of top 1% - Pre-tax national income (equal-split adults),1924,,21.97,,,
Share of top 1% - Pre-tax national income (equal-split adults),1925,,23.02,,,
Share of top 1% - Pre-tax national income (equal-split adults),1926,,24.07,,,
Share of top 1% - Pre-tax national income (equal-split adults),1927,,24.28,,,
Share of top 1% - Pre-tax national income (equal-split adults),1928,,24.5,,,
Share of top 1% - Pre-tax national income (equal-split adults),1929,,24.71,,,
Share of top 1% - Pre-tax national income (equal-split adults),1930,,24.58,,,
Share of top 1% - Pre-tax national income (equal-split adults),1931,,24.46,,,
Share of top 1% - Pre-tax national income (equal-split adults),1932,,24.43,,,
Share of top 1% - Pre-tax national income (equal-split adults),1933,,24.4,,,
Share of top 1% - Pre-tax national income (equal-split adults),1934,,24.36,,,
Share of top 1% - Pre-tax national income (equal-split adults),1935,,21.38,,,
Share of top 1% - Pre-tax national income (equal-split adults),1936,,22.56,,,
Share of top 1% - Pre-tax national income (equal-split adults),1937,,23.74,,,
Share of top 1% - Pre-tax national income (equal-split adults),1938,,23.74,,,
Share of top 1% - Pre-tax national income (equal-split adults),1939,,22.31,,,
Share of top 1% - Pre-tax national income (equal-split adults),1940,,20.89,,,
Share of top 1% - Pre-tax national income (equal-split adults),1941,,19.47,,,
Share of top 1% - Pre-tax national income (equal-split adults),1942,,18.05,,,
Share of top 1% - Pre-tax national income (equal-split adults),1943,,16.63,,,
Share of top 1% - Pre-tax national income (equal-split adults),1944,,15.2,,,
Share of top 1% - Pre-tax national income (equal-split adults),1945,,13.78,,,
Share of top 1% - Pre-tax national income (equal-split adults),1946,,12.36,,,
Share of top 1% - Pre-tax national income (equal-split adults),1947,,10.94,,,
Share of top 1% - Pre-tax national income (equal-split adults),1948,,11.35,,,
Share of top 1% - Pre-tax national income (equal-split adults),1949,,14.03,,,
Share of top 1% - Pre-tax national income (equal-split adults),1950,,14.11,,,
Share of top 1% - Pre-tax national income (equal-split adults),1951,,14.62,,,
Share of top 1% - Pre-tax national income (equal-split adults),1952,,15.45,,,
Share of top 1% - Pre-tax national income (equal-split adults),1953,,15.5,,,
Share of top 1% - Pre-tax national income (equal-split adults),1954,,16.22,,,
Share of top 1% - Pre-tax national income (equal-split adults),1955,,16.28,,,
Share of top 1% - Pre-tax national income (equal-split adults),1956,,16.75,,,
Share of top 1% - Pre-tax national income (equal-split adults),1957,,16.72,,,
Share of top 1% - Pre-tax national income (equal-split adults),1958,,18.06,,,
Share of top 1% - Pre-tax national income (equal-split adults),1959,,18.23,,,
Share of top 1% - Pre-tax national income (equal-split adults),1960,,17.3,,,
Share of top 1% - Pre-tax national income (equal-split adults),1961,,18.5,,,
Share of top 1% - Pre-tax national income (equal-split adults),1962,,18.23,,,
Share of top 1% - Pre-tax national income (equal-split adults),1963,,18.51,,,
Share of top 1% - Pre-tax national income (equal-split adults),1964,,17.22,,,
Share of top 1% - Pre-tax national income (equal-split adults),1965,,17.24,,,
Share of top 1% - Pre-tax national income (equal-split adults),1966,,17.24,,,
Share of top 1% - Pre-tax national income (equal-split adults),1967,,17.36,,,
Share of top 1% - Pre-tax national income (equal-split adults),1968,,16.96,,,
Share of top 1% - Pre-tax national income (equal-split adults),1969,,14.27,,,
Share of top 1% - Pre-tax national income (equal-split adults),1970,,14.27,,,
Share of top 1% - Pre-tax national income (equal-split adults),1971,,13.39,,,
Share of top 1% - Pre-tax national income (equal-split adults),1972,,12.59,,,
Share of top 1% - Pre-tax national income (equal-split adults),1973,,11.72,,,
Share of top 1% - Pre-tax national income (equal-split adults),1974,,10.79,,,
Share of top 1% - Pre-tax national income (equal-split adults),1975,,8.55,,,
Share of top 1% - Pre-tax national income (equal-split adults),1976,,8.19,,,
Share of top 1% - Pre-tax national income (equal-split adults),1977,,7.97,,,
Share of top 1% - Pre-tax national income (equal-split adults),1978,,7.45,,,
Share of top 1% - Pre-tax national income (equal-split adults),1979,,7.04,,,
Share of top 1% - Pre-tax national income (equal-split adults),1980,,6.38,,,
Share of top 1% - Pre-tax national income (equal-split adults),1981,,5.45,,,
Share of top 1% - Pre-tax national income (equal-split adults),1982,,5.18,,,
Share of top 1% - Pre-tax national income (equal-split adults),1983,,5.32,,,
Share of top 1% - Pre-tax national income (equal-split adults),1984,,5.99,,,
Share of top 1% - Pre-tax national income (equal-split adults),1985,,5.6,,,
Share of top 1% - Pre-tax national income (equal-split adults),1986,,5.3,,,
Share of top 1% - Pre-tax national income (equal-split adults),1987,,6.51,,,
Share of top 1% - Pre-tax national income (equal-split adults),1988,,6.72,,,
Share of top 1% - Pre-tax national income (equal-split adults),1989,,5.73,,,
Share of top 1% - Pre-tax national income (equal-split adults),1990,,4.5,,,
Share of top 1% - Pre-tax national income (equal-split adults),1991,,3.89,,,
Share of top 1% - Pre-tax national income (equal-split adults),1992,,3.73,,,
Share of top 1% - Pre-tax national income (equal-split adults),1993,,4.82,,,
Share of top 1% - Pre-tax national income (equal-split adults),1994,,7.13,,,
Share of top 1% - Pre-tax national income (equal-split adults),1995,,8.94,,,
Share of top 1% - Pre-tax national income (equal-split adults),1996,,9.09,,,
Share of top 1% - Pre-tax national income (equal-split adults),1997,,10.6,,,
Share of top 1% - Pre-tax national income (equal-split adults),1998,,11.57,,,
Share of top 1% - Pre-tax national income (equal-split adults),1999,,12.54,,,
Share of top 1% - Pre-tax national income (equal-split adults),2000,,13.47,,,
Share of top 1% - Pre-tax national income (equal-split adults),2001,,12.88,,,
Share of top 1% - Pre-tax national income (equal-split adults),2002,,12.54,,,
Share of top 1% - Pre-tax national income (equal-split adults),2003,,11.8,,,
Share of top 1% - Pre-tax national income (equal-split adults),2004,,12.95,,,
Share of top 1% - Pre-tax national income (equal-split adults),2005,,11.01,,,
Share of top 1% - Pre-tax national income (equal-split adults),2006,,11.81,,,
Share of top 1% - Pre-tax national income (equal-split adults),2007,,11.55,,,
Share of top 1% - Pre-tax national income (equal-split adults),2008,,11.26,,,
Share of top 1% - Pre-tax national income (equal-split adults),2009,,9.01,,,
Share of top 1% - Pre-tax national income (equal-split adults),2010,,9.62,,,
Share of top 1% - Pre-tax national income (equal-split adults),2011,,9.24,,,
Share of top 1% - Pre-tax national income (equal-split adults),2012,,8.76,,,
Share of top 1% - Pre-tax national income (equal-split adults),2013,,8.6,,,
Share of top 1% - Pre-tax national income (equal-split adults),2014,,9.01,,,
Share of top 1% - Pre-tax national income (equal-split adults),2015,,9.56,,,
Share of top 1% - Pre-tax national income (equal-split adults),2016,,9.68,,,
Share of top 1% - Pre-tax national income (equal-split adults),2017,,10.61,,,
Share of top 1% - Pre-tax national income (equal-split adults),2018,,10.49,,,
Share of top 1% - Pre-tax national income (equal-split adults),2019,,10.28,,,
Share of top 1% - Post-tax national income (equal-split adults),1980,,5.38,,,
Share of top 1% - Post-tax national income (equal-split adults),1981,,4.4,,,
Share of top 1% - Post-tax national income (equal-split adults),1982,,4.14,,,
Share of top 1% - Post-tax national income (equal-split adults),1983,,4.04,,,
Share of top 1% - Post-tax national income (equal-split adults),1984,,4.63,,,
Share of top 1% - Post-tax national income (equal-split adults),1985,,4.53,,,
Share of top 1% - Post-tax national income (equal-split adults),1986,,3.9,,,
Share of top 1% - Post-tax national income (equal-split adults),1987,,5.44,,,
Share of top 1% - Post-tax national income (equal-split adults),1988,,5.67,,,
Share of top 1% - Post-tax national income (equal-split adults),1989,,4.16,,,
Share of top 1% - Post-tax national income (equal-split adults),1990,,3.07,,,
Share of top 1% - Post-tax national income (equal-split adults),1991,,3.03,,,
Share of top 1% - Post-tax national income (equal-split adults),1992,,3.14,,,
Share of top 1% - Post-tax national income (equal-split adults),1993,,3.78,,,
Share of top 1% - Post-tax national income (equal-split adults),1994,,5.91,,,
Share of top 1% - Post-tax national income (equal-split adults),1995,,6.72,,,
Share of top 1% - Post-tax national income (equal-split adults),1996,,6.84,,,
Share of top 1% - Post-tax national income (equal-split adults),1997,,7.92,,,
Share of top 1% - Post-tax national income (equal-split adults),1998,,8.4,,,
Share of top 1% - Post-tax national income (equal-split adults),1999,,9.5,,,
Share of top 1% - Post-tax national income (equal-split adults),2000,,9.35,,,
Share of top 1% - Post-tax national income (equal-split adults),2001,,10.18,,,
Share of top 1% - Post-tax national income (equal-split adults),2002,,9.25,,,
Share of top 1% - Post-tax national income (equal-split adults),2003,,8.5,,,
Share of top 1% - Post-tax national income (equal-split adults),2004,,9.43,,,
Share of top 1% - Post-tax national income (equal-split adults),2005,,8.35,,,
Share of top 1% - Post-tax national income (equal-split adults),2006,,8.92,,,
Share of top 1% - Post-tax national income (equal-split adults),2007,,9.14,,,
Share of top 1% - Post-tax national income (equal-split adults),2008,,8.62,,,
Share of top 1% - Post-tax national income (equal-split adults),2009,,7.08,,,
Share of top 1% - Post-tax national income (equal-split adults),2010,,7.52,,,
Share of top 1% - Post-tax national income (equal-split adults),2011,,7.02,,,
Share of top 1% - Post-tax national income (equal-split adults),2012,,6.73,,,
Share of top 1% - Post-tax national income (equal-split adults),2013,,6.45,,,
Share of top 1% - Post-tax national income (equal-split adults),2014,,6.98,,,
Share of top 1% - Post-tax national income (equal-split adults),2015,,7.37,,,
Share of top 1% - Post-tax national income (equal-split adults),2016,,7.4,,,
Share of top 1% - Post-tax national income (equal-split adults),2017,,8.14,,,
Share of top 1% - Post-tax national income (equal-split adults),2018,,8.08,,,
Share of top 1% - Post-tax national income (equal-split adults),2019,,7.85,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1970,,9.87,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1971,,9.26,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1972,,8.7,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1973,,8.1,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1974,,7.46,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1975,,5.91,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1976,,5.66,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1977,,5.51,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1978,,5.15,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1979,,4.87,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1980,,4.32,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1981,,3.96,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1982,,3.55,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1983,,3.49,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1984,,4.11,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1985,,4.03,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1986,,3.86,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1987,,5.03,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1988,,4.96,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1989,,4.7,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1993,,5.72,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1994,,5.67,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1995,,6.13,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1996,,5.93,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1997,,6.83,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1998,,7.62,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),1999,,9.46,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),2000,,9.97,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),2001,,8.86,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),2002,,8.66,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),2003,,8.76,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),2004,,9.65,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),2005,,7.6,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),2006,,8.39,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),2007,,8.26,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),2008,,8.5,,,
Share of top 1% - Pre-tax fiscal income (equal-split adults),2009,,7.46,,,
Share below 60% median - Equivalised disposable household income,1966,,,18.6,,
Share below 60% median - Equivalised disposable household income,1971,,,15.2,,
Share below 60% median - Equivalised disposable household income,1976,,,11.5,,
Share below 60% median - Equivalised disposable household income,1981,,,12.1,,
Share below 60% median - Equivalised disposable household income,1986,,,9.2,,
Share below 60% median - Equivalised disposable household income,1987,,,9.6,,
Share below 60% median - Equivalised disposable household income,1988,,,10,,
Share below 60% median - Equivalised disposable household income,1989,,,10.9,,
Share below 60% median - Equivalised disposable household income,1990,,,10.5,,
Share below 60% median - Equivalised disposable household income,1991,,,9.8,,
Share below 60% median - Equivalised disposable household income,1992,,,8.8,,
Share below 60% median - Equivalised disposable household income,1993,,,7.2,,
Share below 60% median - Equivalised disposable household income,1994,,,7.4,,
Share below 60% median - Equivalised disposable household income,1995,,,7.6,,
Share below 60% median - Equivalised disposable household income,1996,,,8.5,,
Share below 60% median - Equivalised disposable household income,1997,,,8.5,,
Share below 60% median - Equivalised disposable household income,1998,,,9.6,,
Share below 60% median - Equivalised disposable household income,1999,,,9.5,,
Share below 60% median - Equivalised disposable household income,2000,,,10.5,,
Share below 60% median - Equivalised disposable household income,2001,,,11.6,,
Share below 60% median - Equivalised disposable household income,2002,,,11.3,,
Share below 60% median - Equivalised disposable household income,2003,,,11.1,,
Share below 60% median - Equivalised disposable household income,2004,,,11.9,,
Share below 60% median - Equivalised disposable household income,2005,,,12.7,,
Share below 60% median - Equivalised disposable household income,2006,,,13.1,,
Share below 60% median - Equivalised disposable household income,2007,,,13.8,,
Share below 60% median - Equivalised disposable household income,2008,,,13.9,,
Share below 60% median - Equivalised disposable household income,2009,,,13.2,,
Share below 60% median - Equivalised disposable household income,2010,,,13.7,,
Share below 60% median - Equivalised disposable household income,2011,,,13.2,,
Share below 60% median - Equivalised disposable household income,2012,,,11.9,,
Share below 60% median - Equivalised disposable household income,2013,,,12.8,,
Share below 60% median - Equivalised disposable household income,2014,,,12.5,,
Share below 60% median - Equivalised disposable household income,2015,,,11.7,,
Share below 60% median - Equivalised disposable household income,2016,,,11.5,,
Share below 60% median - Equivalised disposable household income,2017,,,12.1,,
Share below 60% median - Equivalised disposable household income,2018,,,11.8,,
Share below 60% median - Equivalised disposable household income,2019,,,12.3,,
Top decile as % median - Gross individual earnings,1971,,,,195.9256472,
Top decile as % median - Gross individual earnings,1975,,,,176.9266493,
Top decile as % median - Gross individual earnings,1977,,,,168.3508311,
Top decile as % median - Gross individual earnings,1980,,,,165.4609534,
Top decile as % median - Gross individual earnings,1983,,,,169.4183367,
Top decile as % median - Gross individual earnings,1986,,,,169.5275922,
Top decile as % median - Gross individual earnings,1987,,,,169.776042,
Top decile as % median - Gross individual earnings,1988,,,,168.449544,
Top decile as % median - Gross individual earnings,1989,,,,171.3562527,
Top decile as % median - Gross individual earnings,1990,,,,169.9652843,
Top decile as % median - Gross individual earnings,1991,,,,168.2509876,
Top decile as % median - Gross individual earnings,1992,,,,165.8022789,
Top decile as % median - Gross individual earnings,1993,,,,164.8303293,
Top decile as % median - Gross individual earnings,1994,,,,168.1635394,
Top decile as % median - Gross individual earnings,1995,,,,165.7417587,
Top decile as % median - Gross individual earnings,1996,,,,163.9968645,
Top decile as % median - Gross individual earnings,1997,,,,169.0015129,
Top decile as % median - Gross individual earnings,1998,,,,172.8599882,
Top decile as % median - Gross individual earnings,1999,,,,169.1175838,
Top decile as % median - Gross individual earnings,2000,,,,171.5269742,
Top decile as % median - Gross individual earnings,2001,,,,172.9932718,
Top decile as % median - Gross individual earnings,2002,,,,170.5931559,
Top decile as % median - Gross individual earnings,2003,,,,172.4392585,
Top decile as % median - Gross individual earnings,2004,,,,169.2456684,
Top decile as % median - Gross individual earnings,2005,,,,175.1018717,
Top decile as % median - Gross individual earnings,2006,,,,172.5200185,
Top decile as % median - Gross individual earnings,2007,,,,176.3065198,
Top decile as % median - Gross individual earnings,2008,,,,175.7656499,
Top decile as % median - Gross individual earnings,2009,,,,175.9488757,
Top decile as % median - Gross individual earnings,2010,,,,173.7439641,
Top decile as % median - Gross individual earnings,2011,,,,174.6094402,
Top decile as % median - Gross individual earnings,2012,,,,172.9689094,
Top decile as % median - Gross individual earnings,2013,,,,172.9228741,
Top decile as % median - Gross individual earnings,2014,,,,175.5739929,
Top decile as % median - Gross individual earnings,2015,,,,177.4358573,
Top decile as % median - Gross individual earnings,2016,,,,174.6724665,
Top decile as % median - Gross individual earnings,2017,,,,178.6206004,
Top decile as % median - Gross individual earnings,2018,,,,176.3817336,
Share of top 1% - Individual net wealth,1909,,,,,37.41278914
Share of top 1% - Individual net wealth,1915,,,,,35.87508677
Share of top 1% - Individual net wealth,1922,,,,,25.35048531
Share of top 1% - Individual net wealth,1926,,,,,29.69439904
Share of top 1% - Individual net wealth,1967,,,,,19.42997839
Share of top 1% - Individual net wealth,1987,,,,,16.06279
Share of top 1% - Individual net wealth,1989,,,,,15.78018
Share of top 1% - Individual net wealth,1990,,,,,15.33996
Share of top 1% - Individual net wealth,1991,,,,,15.215
Share of top 1% - Individual net wealth,1992,,,,,15.34319
Share of top 1% - Individual net wealth,1993,,,,,13.66502
Share of top 1% - Individual net wealth,1994,,,,,13.8846
Share of top 1% - Individual net wealth,1995,,,,,13.8846
Share of top 1% - Individual net wealth,1996,,,,,15.09584
Share of top 1% - Individual net wealth,1997,,,,,16.20453
Share of top 1% - Individual net wealth,1998,,,,,17.2632
Share of top 1% - Individual net wealth,1999,,,,,21.15901
Share of top 1% - Individual net wealth,2000,,,,,21.22974
Share of top 1% - Individual net wealth,2001,,,,,20.55956
Share of top 1% - Individual net wealth,2002,,,,,19.61936
Share of top 1% - Individual net wealth,2003,,,,,20.41022
Share of top 1% - Individual net wealth,2004,,,,,20.73063
Share of top 1% - Individual net wealth,2005,,,,,21.62522
Share of top 1% - Individual net wealth,2009,,,,,22.66974844
